id,age,backpack,bag,handbag,clothes,down,up,hair,hat,gender,upblack,upwhite,upred,uppurple,upyellow,upgray,upblue,upgreen,downblack,downwhite,downpink,downpurple,downyellow,downgray,downblue,downgreen,downbrown
000225.jpg,2,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
000226.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000227.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
000228.jpg,2,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000229.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
000230.jpg,2,1,2,1,2,2,2,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
000231.jpg,2,2,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
000232.jpg,2,1,1,1,2,1,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
000233.jpg,2,1,1,1,2,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000234.jpg,3,2,1,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
000235.jpg,3,2,1,1,2,1,2,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000236.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000237.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
000238.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
000239.jpg,2,2,1,1,2,2,2,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
000240.jpg,2,2,1,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
000241.jpg,2,2,1,1,2,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
000242.jpg,2,1,2,1,2,2,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000243.jpg,2,2,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000244.jpg,2,1,1,1,2,2,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000245.jpg,2,2,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000246.jpg,2,1,2,1,2,1,2,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000247.jpg,2,2,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000248.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000249.jpg,2,1,2,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
000250.jpg,2,1,1,1,2,2,2,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000251.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000252.jpg,2,2,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000253.jpg,2,1,2,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000254.jpg,2,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000255.jpg,2,1,2,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000256.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
000257.jpg,2,1,1,1,2,1,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000258.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
000259.jpg,2,1,2,1,2,2,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
000260.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
000261.jpg,3,1,2,1,2,1,2,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
000262.jpg,2,1,2,1,1,2,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
000263.jpg,2,1,1,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000264.jpg,2,1,1,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000265.jpg,3,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000266.jpg,3,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
000267.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
000268.jpg,2,2,1,1,2,1,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000269.jpg,3,1,2,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000270.jpg,2,1,1,1,2,1,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000271.jpg,2,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
000272.jpg,2,2,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000273.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
000274.jpg,2,1,2,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000275.jpg,4,1,1,1,2,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000276.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000277.jpg,2,1,2,1,1,1,2,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
000278.jpg,2,1,1,1,2,2,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
000279.jpg,2,1,2,1,2,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
000280.jpg,2,1,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000281.jpg,3,1,1,1,1,2,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
000282.jpg,2,1,1,1,1,2,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
000283.jpg,4,1,1,1,2,1,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000284.jpg,2,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0
000285.jpg,2,1,1,1,2,2,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000286.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000287.jpg,2,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000288.jpg,2,2,1,1,2,1,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000289.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000290.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
000291.jpg,2,1,2,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000292.jpg,2,1,2,1,1,2,2,2,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
000293.jpg,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
000294.jpg,2,1,1,1,2,1,2,2,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000295.jpg,3,1,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000296.jpg,4,1,1,1,2,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000297.jpg,2,2,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000298.jpg,2,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
000299.jpg,2,1,2,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
000300.jpg,3,1,1,1,2,2,2,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
000301.jpg,2,1,2,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000302.jpg,2,2,1,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
000303.jpg,3,1,2,1,2,1,2,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
000304.jpg,2,1,2,1,1,1,2,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000305.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
000306.jpg,2,1,2,1,2,1,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000307.jpg,2,1,2,1,2,2,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000308.jpg,2,2,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000309.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
000310.jpg,2,1,1,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000311.jpg,2,1,1,1,2,1,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000312.jpg,2,1,2,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000313.jpg,2,1,1,1,2,2,2,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
000314.jpg,2,1,1,1,2,1,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000315.jpg,2,1,1,1,2,2,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
000316.jpg,2,1,1,1,2,1,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000317.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000318.jpg,2,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000319.jpg,2,1,1,1,2,1,2,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000320.jpg,2,1,1,1,2,1,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000321.jpg,2,1,1,1,2,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
000322.jpg,2,2,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
000323.jpg,2,1,1,1,2,1,2,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000324.jpg,2,1,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000325.jpg,2,2,1,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000326.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
000327.jpg,2,1,2,1,2,1,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000328.jpg,2,1,1,1,2,2,2,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
000329.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000330.jpg,3,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
000331.jpg,2,2,1,1,1,2,2,2,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
000332.jpg,2,2,1,1,2,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000333.jpg,2,1,2,1,1,2,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000334.jpg,2,2,1,1,2,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
000335.jpg,2,1,2,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000336.jpg,2,1,1,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
000337.jpg,2,1,2,1,2,1,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000338.jpg,2,1,2,1,1,2,2,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
000339.jpg,3,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000340.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000341.jpg,2,1,2,1,1,1,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000342.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
000343.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
000344.jpg,2,2,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000345.jpg,2,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000346.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
000347.jpg,2,1,1,1,2,2,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000348.jpg,2,1,1,1,2,1,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000349.jpg,2,1,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000350.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000351.jpg,2,1,1,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000352.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000353.jpg,2,2,2,1,2,2,2,2,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
000354.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
000355.jpg,2,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000356.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
000357.jpg,2,2,1,1,2,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
000358.jpg,2,1,1,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000359.jpg,3,1,1,1,2,2,2,1,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
000360.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
000361.jpg,3,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
000362.jpg,2,2,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
000363.jpg,2,1,1,1,2,2,2,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
000364.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
000365.jpg,2,2,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000366.jpg,2,2,1,1,1,2,2,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
000367.jpg,2,1,1,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
000368.jpg,2,1,1,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000369.jpg,2,1,1,1,2,1,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000370.jpg,2,1,2,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000371.jpg,2,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
000372.jpg,3,1,2,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000373.jpg,2,2,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
000374.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
000375.jpg,2,1,2,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
000376.jpg,2,2,1,1,2,2,1,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000377.jpg,2,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000378.jpg,2,1,2,1,1,2,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000379.jpg,2,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0
000380.jpg,2,1,2,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000381.jpg,3,1,1,1,2,1,2,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000382.jpg,2,1,1,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
000383.jpg,2,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000384.jpg,2,1,1,1,2,2,1,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000385.jpg,2,1,1,1,2,2,2,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000386.jpg,2,1,1,1,1,1,2,2,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000387.jpg,3,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
000388.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
000389.jpg,2,1,1,2,2,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
000390.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
000391.jpg,2,1,2,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000392.jpg,2,1,1,1,2,2,2,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
000393.jpg,2,1,1,1,2,2,2,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000394.jpg,3,1,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000395.jpg,2,1,2,1,2,2,2,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000396.jpg,2,1,1,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000397.jpg,2,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000398.jpg,3,1,2,1,2,1,2,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000399.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
000400.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000401.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
000402.jpg,3,1,1,1,1,2,2,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000403.jpg,3,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000404.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000405.jpg,2,1,2,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000406.jpg,2,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000407.jpg,3,1,1,1,1,2,2,2,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000408.jpg,2,2,1,1,2,2,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000409.jpg,2,2,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0
000410.jpg,2,1,2,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
000411.jpg,2,1,2,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000412.jpg,2,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
000413.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
000414.jpg,2,1,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000415.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
000416.jpg,2,1,1,1,2,2,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
000417.jpg,2,1,1,1,2,1,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
000418.jpg,2,2,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000419.jpg,2,1,2,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000420.jpg,3,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
000421.jpg,2,1,2,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000422.jpg,2,1,2,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
000423.jpg,2,1,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000424.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
000425.jpg,2,1,1,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
000426.jpg,3,1,1,1,2,2,2,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000427.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
000428.jpg,2,2,1,1,2,1,2,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
000429.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
000430.jpg,2,1,1,1,2,1,2,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
000431.jpg,2,2,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000432.jpg,2,2,1,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
000433.jpg,2,1,2,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
000434.jpg,2,1,1,1,2,2,2,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000435.jpg,2,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
000436.jpg,2,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000437.jpg,2,1,1,1,2,2,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
000438.jpg,2,1,1,1,2,1,2,2,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
000439.jpg,2,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000440.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
000441.jpg,2,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000442.jpg,3,1,1,1,1,1,1,2,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
000443.jpg,2,1,2,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000444.jpg,3,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
000445.jpg,3,1,2,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
000446.jpg,3,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
000447.jpg,2,1,1,1,1,1,2,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
000448.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
000449.jpg,2,1,1,1,2,1,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000450.jpg,2,1,2,1,2,2,2,2,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
000451.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
